"0.196","2023-04-10","Nigeria","Africa","Low","Very High","0.16","0.157","101.52","19.8","5.70"
"0.05","2022-01-03","Libya","Africa","Low","Very High","0.051","0.04","115.65","1.6","5.70"
"2.09","2023-01-30","Namibia","Africa","Middle","Low","1.948","1.563","95.71","48.2","5.70"
"4.534","2025-06-16","Italy","Europe","High","Low","4.428","3.415","117.34","38.9","5.70"
"3.084","2021-08-02","Turkey","Europe","Middle","Low","2.853","2.324","108.4","48.5","5.70"
"1.185","2023-02-06","Cameroon","Africa","Low","Medium","1.085","0.887","95.13","2.6","5.70"
"0.611","2024-10-07","Malaysia","Asia","Middle","High","0.603","0.485","117.47","21.3","5.70"
"1.877","2022-01-31","Peru","South America","Middle","Medium","1.709","1.407","114.59","5.1","5.70"
"4.769","2024-12-30","France","Europe","High","Low","4.761","3.571","123.01","46.5","5.70"
"1.891","2025-07-07","Peru","South America","Middle","Medium","1.793","1.413","114.64","22.5","5.70"
"1.853","2021-08-16","Peru","South America","Middle","Medium","1.669","1.362","110.81","9.2","5.70"
"0.769","2020-03-16","Ivory Coast","Africa","Low","Medium","0.724","0.549","61.32","16.4","5.70"
"1.851","2025-07-14","Morocco","Africa","Middle","Medium","1.682","1.391","116.03","27.6","5.70"
"0.108","2023-01-30","Algeria","Africa","Middle","Very High","0.11","0.076","95.71","15.2","5.70"
"1.316","2020-06-15","Rwanda","Africa","Low","Low","1.277","1.004","57.35","63.4","5.70"
"0.587","2020-11-02","Pakistan","Asia","Low","High","0.524","0.42","85.21","6.7","5.70"
"4.194","2022-04-11","Japan","Asia","High","Low","3.904","3.132","130.0","31.6","5.70"
"2.018","2024-05-06","Peru","South America","Middle","Medium","1.83","1.49","120.79","12.7","5.70"
"2.307","2020-03-23","Italy","Europe","High","Low","2.258","1.741","59.47","46.6","5.70"
"2.29","2024-10-14","Ghana","Africa","Low","Low","2.052","1.721","116.19","57.2","5.70"
"1.831","2023-04-10","Jordan","Middle East","Middle","Medium","1.702","1.391","101.52","9.4","5.70"
"4.746","2022-05-09","New Zealand","Oceania","High","Low","4.433","3.544","130.0","50.3","5.70"
"0.821","2022-01-31","Myanmar","Asia","Low","High","0.739","0.592","114.59","4.7","5.70"
"4.857","2024-03-18","Sweden","Europe","High","Low","4.488","3.643","116.8","26.3","5.70"
"2.212","2021-11-08","Ghana","Africa","Low","Low","1.989","1.659","111.94","40.1","5.70"
"4.479","2021-11-22","Germany","Europe","High","Low","4.212","3.332","113.04","49.3","5.70"
"0.241","2021-09-27","Saudi Arabia","Middle East","High","Very High","0.234","0.191","112.18","22.0","5.70"
"2.535","2025-07-28","Uganda","Africa","Low","Low","2.325","1.897","114.92","58.8","5.70"
"2.462","2024-11-18","Botswana","Africa","Middle","Low","2.296","1.835","115.95","42.1","5.70"
"4.124","2025-04-14","South Korea","Asia","High","Low","3.881","3.085","120.21","25.7","5.70"
"4.512","2024-11-04","Italy","Europe","High","Low","4.423","3.396","117.22","32.8","5.70"
"4.973","2026-01-12","Sweden","Europe","High","Low","4.569","3.76","119.58","31.1","5.70"
"1.658","2025-11-10","Senegal","Africa","Low","Medium","1.505","1.229","119.63","13.9","5.70"
"2.489","2024-10-07","Botswana","Africa","Middle","Low","2.291","1.881","117.47","30.7","5.70"
"1.368","2022-10-31","Ethiopia","Africa","Low","Medium","1.205","1.02","103.54","20.9","5.70"
"0.656","2023-08-07","Argentina","South America","Middle","High","0.542","0.504","106.15","2.5","5.70"
"0.169","2022-10-24","Algeria","Africa","Middle","Very High","0.122","0.129","104.52","4.5","5.70"
"1.526","2024-05-06","Bangladesh","Asia","Low","Medium","1.392","1.172","120.79","5.3","5.70"
"3.831","2023-03-20","France","Europe","High","Low","3.805","2.886","98.5","50.0","5.70"
"1.049","2020-03-09","Morocco","Africa","Middle","Medium","0.973","0.806","65.65","19.6","5.70"
"0.01","2025-03-24","Venezuela","South America","Low","Very High","0.014","0.01","119.96","7.4","5.70"
"0.204","2023-03-06","Qatar","Middle East","High","Very High","0.179","0.13","95.67","5.6","5.70"
"2.485","2020-06-15","Netherlands","Europe","High","Low","2.345","1.85","57.35","35.3","5.70"
"0.255","2023-06-05","Saudi Arabia","Middle East","High","Very High","0.216","0.209","106.15","29.0","5.70"
"5.104","2025-10-13","Netherlands","Europe","High","Low","4.71","3.85","116.46","21.5","5.70"
"3.62","2020-12-14","United Kingdom","Europe","High","Low","3.433","2.713","94.82","42.3","5.70"
"4.557","2025-11-03","United Kingdom","Europe","High","Low","4.353","3.408","119.31","18.7","5.70"
"1.12","2025-01-13","Mexico","North America","Middle","High","1.044","0.834","123.11","19.0","5.70"
"4.494","2024-07-01","New Zealand","Oceania","High","Low","4.255","3.372","123.81","53.5","5.70"
"2.118","2023-05-01","Kenya","Africa","Low","Low","2.001","1.584","103.09","13.5","5.70"
"1.636","2020-05-11","Japan","Asia","High","Low","1.52","1.249","50.77","56.8","5.70"
"2.758","2024-02-12","Romania","Europe","Middle","Low","2.577","2.086","111.66","26.1","5.70"
"1.578","2025-04-14","Ivory Coast","Africa","Low","Medium","1.467","1.183","120.21","20.6","5.70"
"4.234","2020-12-28","Denmark","Europe","High","Low","4.055","3.202","99.49","47.2","5.70"
"2.519","2025-07-07","Uganda","Africa","Low","Low","2.276","1.899","114.64","26.0","5.70"
"0.954","2026-02-23","Indonesia","Asia","Middle","High","0.953","0.71","119.62","25.1","5.70"
"4.403","2021-11-01","France","Europe","High","Low","4.328","3.306","112.61","63.0","5.70"
"4.764","2021-09-06","Singapore","Asia","High","Low","4.349","3.577","111.43","47.7","5.70"
"0.251","2022-12-19","Saudi Arabia","Middle East","High","Very High","0.197","0.173","96.67","13.9","5.70"
"0.194","2022-08-01","Iraq","Middle East","Middle","Very High","0.155","0.162","120.61","8.3","5.70"
"4.14","2021-05-24","Israel","Middle East","High","Low","3.901","3.104","104.57","47.0","5.70"
"4.782","2024-02-26","Denmark","Europe","High","Low","4.539","3.584","112.86","62.0","5.70"
"2.41","2026-01-19","Tanzania","Africa","Low","Low","2.212","1.795","119.82","62.4","5.70"
"2.533","2021-12-06","Namibia","Africa","Middle","Low","2.308","1.886","113.4","44.0","5.70"
"0.01","2022-08-01","Venezuela","South America","Low","Very High","0.01","0.01","120.61","26.4","5.70"
"2.64","2022-05-16","Tanzania","Africa","Low","Low","2.41","1.959","130.0","43.1","5.70"
"0.334","2020-04-06","Angola","Africa","Low","High","0.246","0.277","56.01","6.8","5.70"
"1.849","2022-01-17","Morocco","Africa","Middle","Medium","1.673","1.398","115.39","13.5","5.70"
"3.636","2021-12-06","Australia","Oceania","High","Low","3.475","2.739","113.4","49.9","5.70"
"2.96","2025-01-06","South Africa","Africa","Middle","Low","2.758","2.224","124.07","27.4","5.70"
"3.855","2020-12-21","Israel","Middle East","High","Low","3.597","2.92","97.2","30.1","5.70"
"3.198","2025-03-17","Canada","North America","High","Low","2.976","2.406","118.64","13.7","5.70"
"4.126","2021-06-28","France","Europe","High","Low","4.094","3.114","105.69","36.2","5.70"
"0.77","2025-07-07","Russia","Europe","Middle","High","0.73","0.574","114.64","25.0","5.70"
"0.123","2020-03-02","Kuwait","Middle East","High","Very High","0.139","0.097","70.53","10.2","5.70"
"0.159","2024-12-16","Egypt","Africa","Low","Very High","0.215","0.113","122.86","19.0","5.70"
"3.773","2022-05-16","Lebanon","Middle East","Middle","Low","3.562","2.825","130.0","47.0","5.70"
"5.122","2022-03-07","Sweden","Europe","High","Low","4.744","3.832","123.42","63.5","5.70"
"2.952","2020-02-03","Denmark","Europe","High","Low","2.784","2.213","68.44","17.6","5.70"
"2.362","2021-04-12","Zambia","Africa","Low","Low","2.191","1.787","102.04","42.0","5.70"
"0.25","2024-09-09","Saudi Arabia","Middle East","High","Very High","0.246","0.209","120.38","11.3","5.70"
"0.19","2024-03-18","Kuwait","Middle East","High","Very High","0.227","0.143","116.8","29.3","5.70"
"4.902","2021-12-20","Singapore","Asia","High","Low","4.496","3.678","114.73","60.2","5.70"
"4.485","2023-05-15","Netherlands","Europe","High","Low","4.19","3.352","102.72","59.2","5.70"
"2.297","2020-06-01","Singapore","Asia","High","Low","2.125","1.722","53.87","27.0","5.70"
"3.353","2024-01-22","Lebanon","Middle East","Middle","Low","3.123","2.523","114.33","11.3","5.70"
"3.281","2023-11-13","Lebanon","Middle East","Middle","Low","3.062","2.447","111.52","32.5","5.70"
"3.536","2024-12-02","Lebanon","Middle East","Middle","Low","3.318","2.65","120.63","56.7","5.70"
"1.777","2024-09-16","China","Asia","Middle","Medium","1.699","1.328","118.04","1.4","5.70"
"1.419","2023-02-27","India","Asia","Middle","Medium","1.295","1.079","94.1","29.7","5.70"
"0.689","2022-08-29","Argentina","South America","Middle","High","0.6","0.488","114.62","10.9","5.70"
"1.732","2026-03-09","Ethiopia","Africa","Low","Medium","1.541","1.29","130.0","3.7","5.70"
"3.476","2024-11-25","Lebanon","Middle East","Middle","Low","3.28","2.579","118.62","10.2","5.70"
"3.14","2022-06-20","Romania","Europe","Middle","Low","2.92","2.355","126.78","18.2","5.70"
"4.989","2023-01-30","Hong Kong","Asia","High","Low","4.597","3.739","95.71","26.3","5.70"
"0.558","2020-07-27","Indonesia","Asia","Middle","High","0.486","0.421","64.61","12.6","5.70"
"0.256","2022-10-24","Nigeria","Africa","Low","Very High","0.178","0.203","104.52","12.4","5.70"
"0.798","2026-02-09","Pakistan","Asia","Low","High","0.739","0.605","120.21","11.5","5.70"
"4.824","2022-03-21","Portugal","Europe","High","Low","4.62","3.612","129.26","42.4","5.70"
"2.629","2023-03-20","Poland","Europe","Middle","Low","2.436","1.984","98.5","50.5","5.70"
"2.821","2022-08-01","Rwanda","Africa","Low","Low","2.633","2.108","120.61","44.3","5.70"
"0.01","2024-04-01","Venezuela","South America","Low","Very High","0.01","0.01","117.17","19.7","5.70"
"5.15","2026-04-06","Israel","Middle East","High","Low","4.81","3.859","130.0","14.1","5.70"
"0.645","2025-04-14","Ecuador","South America","Middle","High","0.579","0.45","120.21","27.2","5.70"
"3.583","2023-12-18","Japan","Asia","High","Low","3.348","2.663","111.35","19.3","5.70"
"2.253","2021-07-12","Kenya","Africa","Low","Low","2.095","1.685","107.41","12.0","5.70"
"2.435","2025-07-21","Kenya","Africa","Low","Low","2.257","1.824","115.68","21.0","5.70"
"2.64","2024-05-06","Uganda","Africa","Low","Low","2.417","1.992","120.79","37.5","5.70"
"4.739","2022-04-04","Spain","Europe","High","Low","4.578","3.567","130.0","49.0","5.70"
"2.655","2020-03-09","Belgium","Europe","High","Low","2.596","2.018","65.65","58.6","5.70"
"3.893","2021-12-06","South Korea","Asia","High","Low","3.647","2.928","113.4","41.8","5.70"
"1.558","2020-07-20","Zimbabwe","Africa","Low","Low","1.421","1.156","63.77","24.8","5.70"
"0.767","2022-09-12","Russia","Europe","Middle","High","0.679","0.558","112.17","7.2","5.70"
"4.01","2022-10-10","Portugal","Europe","High","Low","3.842","3.03","106.91","24.9","5.70"
"0.948","2020-05-25","Jordan","Middle East","Middle","Medium","0.875","0.706","52.63","10.1","5.70"
"0.568","2024-11-25","Angola","Africa","Low","High","0.534","0.423","118.62","8.6","5.70"
"4.82","2025-02-10","Finland","Europe","High","Low","4.728","3.607","120.85","56.2","5.70"
"2.52","2025-10-06","Botswana","Africa","Middle","Low","2.312","1.897","117.4","58.5","5.70"
"1.972","2020-11-23","Uganda","Africa","Low","Low","1.791","1.48","89.46","60.0","5.70"
"4.668","2024-06-10","Italy","Europe","High","Low","4.591","3.528","121.63","43.2","5.70"
"2.251","2025-05-05","Ukraine","Europe","Middle","Medium","2.038","1.698","119.41","17.8","5.70"
"2.627","2022-04-25","Tanzania","Africa","Low","Low","2.41","1.991","130.0","35.2","5.70"
"2.869","2025-05-12","Zimbabwe","Africa","Low","Low","2.648","2.136","118.92","16.2","5.70"
"4.674","2024-06-17","Italy","Europe","High","Low","4.639","3.502","122.48","60.3","5.70"
"2.345","2023-10-30","Kenya","Africa","Low","Low","2.162","1.744","113.49","27.7","5.70"
"0.774","2023-07-10","Myanmar","Asia","Low","High","0.691","0.584","109.25","13.6","5.70"
"1.834","2020-06-22","Czech Republic","Europe","High","Low","1.752","1.382","58.25","30.3","5.70"
"0.583","2023-01-16","Tunisia","Africa","Middle","High","0.51","0.433","95.02","5.3","5.70"
"4.032","2023-03-27","Israel","Middle East","High","Low","3.806","2.999","102.31","22.2","5.70"
"2.879","2021-03-01","Turkey","Europe","Middle","Low","2.694","2.138","101.27","39.9","5.70"
"2.929","2024-08-26","Zimbabwe","Africa","Low","Low","2.769","2.194","121.47","33.7","5.70"
"3.002","2020-10-12","Portugal","Europe","High","Low","2.888","2.253","80.04","27.1","5.70"
"0.959","2023-10-30","UAE","Middle East","High","High","0.937","0.728","113.49","9.2","5.70"
"2.348","2020-08-03","Spain","Europe","High","Low","2.278","1.757","65.24","38.5","5.70"
"4.03","2023-12-25","New Zealand","Oceania","High","Low","3.833","3.013","111.16","30.5","5.70"
"0.534","2021-03-22","Sudan","Africa","Low","High","0.465","0.395","99.98","9.7","5.70"
"1.559","2024-05-13","Ethiopia","Africa","Low","Medium","1.457","1.181","122.15","16.5","5.70"
"2.466","2020-09-21","Czech Republic","Europe","High","Low","2.342","1.868","77.24","48.1","5.70"
"2.846","2024-06-03","Rwanda","Africa","Low","Low","2.678","2.142","121.8","38.5","5.70"
"2.146","2024-04-29","Jordan","Middle East","Middle","Medium","1.94","1.626","118.71","25.7","5.70"
"0.764","2021-07-05","Myanmar","Asia","Low","High","0.68","0.58","105.91","22.1","5.70"
"2.147","2022-05-30","Thailand","Asia","Middle","Medium","2.0","1.641","130.0","24.6","5.70"
"0.145","2023-08-07","Iraq","Middle East","Middle","Very High","0.138","0.092","106.15","2.2","5.70"
"1.288","2020-03-30","Namibia","Africa","Middle","Low","1.165","0.949","57.74","63.5","5.70"
"2.16","2021-10-18","Brazil","South America","Middle","Medium","1.92","1.626","110.86","2.3","5.70"
"2.685","2023-11-13","South Africa","Africa","Middle","Low","2.441","2.02","111.52","45.7","5.70"
"1.404","2021-08-09","Bangladesh","Asia","Low","Medium","1.258","1.056","110.55","1.2","5.70"
"2.718","2024-05-13","Namibia","Africa","Middle","Low","2.461","2.0","122.15","53.2","5.70"
"1.216","2022-05-16","Mexico","North America","Middle","High","1.118","0.922","130.0","3.1","5.70"
"0.965","2023-11-20","UAE","Middle East","High","High","0.9","0.722","111.47","27.4","5.70"
"0.149","2021-03-01","Egypt","Africa","Low","Very High","0.176","0.109","101.27","4.5","5.70"
"3.901","2024-06-03","Czech Republic","Europe","High","Low","3.668","2.939","121.8","43.0","5.70"
"2.553","2021-05-10","Romania","Europe","Middle","Low","2.402","1.922","103.38","62.6","5.70"
"3.344","2024-01-29","Lebanon","Middle East","Middle","Low","3.159","2.507","113.81","41.0","5.70"
"0.217","2025-07-21","Nigeria","Africa","Low","Very High","0.254","0.168","115.68","10.3","5.70"
"0.235","2023-11-20","Qatar","Middle East","High","Very High","0.202","0.168","111.47","6.0","5.70"
"0.543","2023-04-24","Malaysia","Asia","Middle","High","0.488","0.414","101.14","8.3","5.70"
"4.811","2023-10-16","Norway","Europe","High","Low","4.523","3.602","108.58","59.3","5.70"
"2.178","2023-11-13","Ghana","Africa","Low","Low","1.932","1.633","111.52","21.5","5.70"
"2.246","2020-01-13","South Korea","Asia","High","Low","2.123","1.708","65.54","51.6","5.70"
"0.254","2026-02-09","Qatar","Middle East","High","Very High","0.2","0.157","120.21","26.4","5.70"
"1.057","2020-08-24","Vietnam","Asia","Middle","Medium","0.959","0.797","72.19","5.3","5.70"
"3.066","2020-02-03","Norway","Europe","High","Low","2.854","2.31","68.44","22.1","5.70"
"3.833","2024-04-15","Czech Republic","Europe","High","Low","3.543","2.863","118.55","39.6","5.70"
"0.229","2024-09-16","Kuwait","Middle East","High","Very High","0.191","0.138","118.04","23.1","5.70"
"2.179","2020-08-10","Czech Republic","Europe","High","Low","2.042","1.66","67.64","59.7","5.70"
"1.765","2020-03-16","Turkey","Europe","Middle","Low","1.616","1.331","61.32","19.3","5.70"
"2.142","2020-01-06","Czech Republic","Europe","High","Low","2.004","1.612","65.75","43.4","5.70"
"5.792","2022-04-18","Norway","Europe","High","Low","5.369","4.359","130.0","12.5","5.70"
"3.444","2024-07-29","Canada","North America","High","Low","3.161","2.58","126.29","42.1","5.70"
"2.486","2020-04-06","Norway","Europe","High","Low","2.291","1.872","56.01","64.9","5.70"
"1.443","2021-12-20","Cameroon","Africa","Low","Medium","1.335","1.085","114.73","6.1","5.70"
"1.428","2022-09-05","Bangladesh","Asia","Low","Medium","1.282","1.065","113.76","7.3","5.70"
"0.981","2023-07-31","Mexico","North America","Middle","High","0.892","0.728","105.0","12.0","5.70"
"4.511","2025-08-04","Germany","Europe","High","Low","4.265","3.383","114.79","31.1","5.70"
"0.384","2020-06-22","Russia","Europe","Middle","High","0.386","0.277","58.25","25.8","5.70"
"5.002","2022-04-25","Greece","Europe","High","Low","4.557","3.733","130.0","56.6","5.70"
"1.333","2021-01-18","Ethiopia","Africa","Low","Medium","1.24","1.016","101.34","19.3","5.70"
"0.01","2020-12-21","Venezuela","South America","Low","Very High","0.01","0.01","97.2","28.1","5.70"
"0.269","2025-04-28","Kuwait","Middle East","High","Very High","0.194","0.205","121.14","12.1","5.70"
"1.419","2021-04-19","Senegal","Africa","Low","Medium","1.338","1.063","103.46","3.2","5.70"
"1.048","2024-07-08","Indonesia","Asia","Middle","High","1.001","0.804","125.21","24.7","5.70"
"3.454","2023-07-24","Czech Republic","Europe","High","Low","3.225","2.583","106.69","30.5","5.70"
"2.704","2025-01-06","Uganda","Africa","Low","Low","2.493","2.036","124.07","45.2","5.70"
"4.03","2023-03-27","France","Europe","High","Low","3.907","2.996","102.31","42.8","5.70"
"3.191","2022-08-08","Taiwan","Asia","High","Low","2.962","2.403","118.63","53.9","5.70"
"0.628","2024-09-16","Malaysia","Asia","Middle","High","0.554","0.49","118.04","2.4","5.70"
"1.087","2022-02-21","Mexico","North America","Middle","High","1.037","0.8","120.39","25.5","5.70"
"3.822","2024-04-29","Japan","Asia","High","Low","3.557","2.851","118.71","55.2","5.70"
"0.197","2022-05-16","Iraq","Middle East","Middle","Very High","0.158","0.159","130.0","22.1","5.70"
"2.816","2024-04-01","South Africa","Africa","Middle","Low","2.549","2.093","117.17","36.1","5.70"
"2.406","2024-01-15","Kenya","Africa","Low","Low","2.161","1.808","112.76","47.6","5.70"
"0.85","2020-02-03","Cameroon","Africa","Low","Medium","0.787","0.637","68.44","2.8","5.70"
"4.137","2025-07-07","Spain","Europe","High","Low","4.058","3.096","114.64","27.9","5.70"
"2.287","2023-10-23","Kenya","Africa","Low","Low","2.109","1.726","109.39","16.4","5.70"
"0.01","2020-02-03","Venezuela","South America","Low","Very High","0.01","0.01","68.44","9.3","5.70"
"0.189","2020-12-07","Nigeria","Africa","Low","Very High","0.161","0.146","92.77","28.0","5.70"
"4.054","2023-04-03","Finland","Europe","High","Low","3.952","3.058","101.82","22.6","5.70"
"0.604","2021-08-09","Ecuador","South America","Middle","High","0.503","0.459","110.55","10.0","5.70"
"0.252","2025-06-16","Saudi Arabia","Middle East","High","Very High","0.245","0.18","117.34","5.0","5.70"
"4.144","2023-06-05","France","Europe","High","Low","4.052","3.124","106.15","43.1","5.70"
"0.228","2023-07-17","Nigeria","Africa","Low","Very High","0.176","0.18","107.82","29.0","5.70"
"6.132","2022-08-08","Hong Kong","Asia","High","Low","5.683","4.59","118.63","40.2","5.70"
"3.157","2021-03-01","Chile","South America","High","Low","2.83","2.36","101.27","46.0","5.70"
"1.087","2020-10-05","Ivory Coast","Africa","Low","Medium","0.965","0.809","79.48","16.2","5.70"
"3.934","2024-05-27","Czech Republic","Europe","High","Low","3.616","2.973","121.7","48.8","5.70"
"0.019","2021-05-03","Venezuela","South America","Low","Very High","0.01","0.023","102.68","16.7","5.70"
"1.424","2020-07-06","Zambia","Africa","Low","Low","1.339","1.101","61.46","40.7","5.70"
"2.288","2021-05-17","United States","North America","High","Low","2.039","1.733","104.85","17.7","5.70"
"1.663","2020-11-09","Brazil","South America","Middle","Medium","1.511","1.224","86.33","27.8","5.70"
"1.889","2026-04-06","Sri Lanka","Asia","Low","Medium","1.701","1.409","130.0","8.0","5.70"
"0.703","2026-03-30","Malaysia","Asia","Middle","High","0.675","0.517","130.0","26.1","5.70"
"1.293","2023-05-08","Bangladesh","Asia","Low","Medium","1.165","0.962","101.79","8.4","5.70"
"2.177","2024-01-01","Brazil","South America","Middle","Medium","1.931","1.609","112.27","22.8","5.70"
"2.386","2024-03-18","Tanzania","Africa","Low","Low","2.169","1.796","116.8","33.6","5.70"
"4.041","2024-09-16","South Korea","Asia","High","Low","3.803","3.049","118.04","46.3","5.70"
"4.705","2024-05-27","United Kingdom","Europe","High","Low","4.46","3.549","121.7","50.1","5.70"
"0.224","2020-11-30","Saudi Arabia","Middle East","High","Very High","0.147","0.168","90.33","1.7","5.70"
"1.282","2020-09-28","Thailand","Asia","Middle","Medium","1.176","0.954","77.99","30.0","5.70"
"0.01","2021-10-18","Venezuela","South America","Low","Very High","0.01","0.01","110.86","6.9","5.70"
"4.035","2022-03-14","Australia","Oceania","High","Low","3.84","3.038","125.43","21.8","5.70"
"4.674","2026-02-09","France","Europe","High","Low","4.632","3.48","120.21","28.9","5.70"
"0.573","2020-12-28","Argentina","South America","Middle","High","0.551","0.428","99.49","27.9","5.70"
"1.75","2023-06-05","Thailand","Asia","Middle","Medium","1.601","1.308","106.15","6.0","5.70"
"0.452","2020-08-03","Russia","Europe","Middle","High","0.429","0.347","65.24","15.5","5.70"
"0.584","2020-11-16","Pakistan","Asia","Low","High","0.534","0.436","87.87","3.1","5.70"
"0.299","2024-12-23","Saudi Arabia","Middle East","High","Very High","0.242","0.25","122.68","9.9","5.70"
"0.643","2025-03-10","Argentina","South America","Middle","High","0.622","0.494","117.71","4.9","5.70"
"4.489","2023-10-30","Israel","Middle East","High","Low","4.175","3.362","113.49","46.1","5.70"
"0.627","2023-11-13","Argentina","South America","Middle","High","0.614","0.473","111.52","9.6","5.70"
"2.554","2021-11-08","Mozambique","Africa","Low","Low","2.343","1.941","111.94","50.9","5.70"
"0.035","2023-08-14","Iran","Middle East","Middle","Very High","0.01","0.039","108.06","27.2","5.70"
"1.049","2020-07-13","Thailand","Asia","Middle","Medium","0.963","0.799","62.06","4.4","5.70"
"4.222","2023-08-14","France","Europe","High","Low","4.148","3.162","108.06","18.1","5.70"
"2.681","2021-09-06","Zimbabwe","Africa","Low","Low","2.511","2.009","111.43","46.1","5.70"
"1.424","2024-01-01","Bangladesh","Asia","Low","Medium","1.298","1.082","112.27","15.2","5.70"
"1.71","2024-01-15","Colombia","South America","Middle","Medium","1.574","1.284","112.76","25.4","5.70"
"0.861","2022-10-10","Indonesia","Asia","Middle","High","0.85","0.65","106.91","12.5","5.70"
"0.994","2025-10-06","Indonesia","Asia","Middle","High","0.898","0.753","117.4","1.8","5.70"
"4.555","2026-02-02","Greece","Europe","High","Low","4.217","3.41","119.36","36.7","5.70"
"2.971","2021-11-08","Poland","Europe","Middle","Low","2.749","2.235","111.94","21.8","5.70"
"0.975","2020-09-07","Bangladesh","Asia","Low","Medium","0.795","0.717","73.99","20.9","5.70"
"3.548","2020-02-03","Hong Kong","Asia","High","Low","3.266","2.655","68.44","29.4","5.70"
"1.852","2024-06-03","India","Asia","Middle","Medium","1.661","1.388","121.8","2.0","5.70"
"4.124","2021-07-26","Italy","Europe","High","Low","4.052","3.105","107.67","56.5","5.70"
"2.363","2023-06-26","Namibia","Africa","Middle","Low","2.162","1.756","106.16","49.6","5.70"
"4.259","2024-06-24","South Korea","Asia","High","Low","3.968","3.183","124.0","38.0","5.70"
"0.01","2020-02-24","Iran","Middle East","Middle","Very High","0.025","0.01","71.61","1.0","5.70"
"1.952","2020-05-04","Germany","Europe","High","Low","1.844","1.46","49.05","41.2","5.70"
"3.23","2022-10-24","Chile","South America","High","Low","2.916","2.438","104.52","23.5","5.70"
"0.789","2020-06-01","Sri Lanka","Asia","Low","Medium","0.705","0.593","53.87","23.9","5.70"
"2.629","2020-01-20","Israel","Middle East","High","Low","2.464","1.975","66.51","17.3","5.70"
"3.392","2026-01-12","Turkey","Europe","Middle","Low","3.145","2.56","119.58","64.1","5.70"
"4.537","2024-11-04","Greece","Europe","High","Low","4.164","3.37","117.22","18.3","5.70"
"0.2","2023-01-16","Qatar","Middle East","High","Very High","0.174","0.134","95.02","23.9","5.70"
"2.257","2023-04-03","Namibia","Africa","Middle","Low","2.08","1.658","101.82","35.6","5.70"
"1.946","2022-08-08","Thailand","Asia","Middle","Medium","1.848","1.465","118.63","28.9","5.70"
"4.487","2021-10-04","Belgium","Europe","High","Low","4.324","3.353","110.1","64.4","5.70"
"0.299","2021-10-11","Saudi Arabia","Middle East","High","Very High","0.241","0.242","110.13","29.6","5.70"
"4.003","2024-06-24","Japan","Asia","High","Low","3.696","3.005","124.0","28.9","5.70"
"4.801","2024-12-23","France","Europe","High","Low","4.714","3.612","122.68","23.5","5.70"
"0.718","2020-04-13","Senegal","Africa","Low","Medium","0.681","0.552","53.79","17.4","5.70"
"0.967","2020-02-17","Senegal","Africa","Low","Medium","0.88","0.738","70.46","27.7","5.70"
"1.658","2026-01-19","Senegal","Africa","Low","Medium","1.519","1.226","119.82","16.9","5.70"
"0.106","2020-05-11","Nigeria","Africa","Low","Very High","0.1","0.061","50.77","6.1","5.70"
"3.235","2025-12-08","Canada","North America","High","Low","3.003","2.439","119.43","54.2","5.70"
"1.931","2022-12-19","Hungary","Europe","Middle","Medium","1.812","1.448","96.67","30.0","5.70"
"3.453","2025-12-01","Lebanon","Middle East","Middle","Low","3.263","2.589","118.57","42.6","5.70"
"4.759","2025-01-06","Italy","Europe","High","Low","4.668","3.568","124.07","54.1","5.70"
"2.216","2024-01-29","Brazil","South America","Middle","Medium","1.976","1.658","113.81","3.8","5.70"
"1.896","2020-11-16","United States","North America","High","Low","1.795","1.439","87.87","15.9","5.70"
"2.697","2022-01-03","Zambia","Africa","Low","Low","2.542","2.022","115.65","24.1","5.70"
"0.53","2020-07-27","UAE","Middle East","High","High","0.545","0.397","64.61","15.6","5.70"
"0.125","2022-12-05","Egypt","Africa","Low","Very High","0.149","0.088","98.77","5.9","5.70"
"1.51","2022-07-18","Bangladesh","Asia","Low","Medium","1.401","1.151","122.56","17.3","5.70"
"4.702","2024-09-23","Finland","Europe","High","Low","4.59","3.543","118.27","29.2","5.70"
"0.292","2020-05-25","Ecuador","South America","Middle","High","0.262","0.233","52.63","24.7","5.70"
"2.886","2025-08-18","Romania","Europe","Middle","Low","2.693","2.167","117.69","49.7","5.70"
"0.193","2023-09-04","Algeria","Africa","Middle","Very High","0.158","0.111","108.8","12.8","5.70"
"4.632","2025-01-27","Italy","Europe","High","Low","4.492","3.474","120.18","56.2","5.70"
"2.794","2021-11-22","Romania","Europe","Middle","Low","2.571","2.101","113.04","11.1","5.70"
"0.737","2023-12-18","Pakistan","Asia","Low","High","0.661","0.552","111.35","15.6","5.70"
"1.316","2021-05-31","Cameroon","Africa","Low","Medium","1.167","0.99","104.65","10.4","5.70"
"1.749","2020-04-06","Chile","South America","High","Low","1.588","1.309","56.01","18.9","5.70"
"0.866","2020-06-01","Morocco","Africa","Middle","Medium","0.781","0.654","53.87","13.9","5.70"
"2.778","2022-08-15","South Africa","Africa","Middle","Low","2.611","2.104","117.77","52.7","5.70"
"0.56","2023-05-29","Malaysia","Asia","Middle","High","0.505","0.418","104.88","13.6","5.70"
"1.852","2022-08-01","India","Asia","Middle","Medium","1.653","1.384","120.61","15.7","5.70"
"1.45","2020-06-08","Poland","Europe","Middle","Low","1.375","1.074","55.28","59.1","5.70"
